Price,Close,High,Low,Open,Volume
2019-01-17,21.345327377319336,21.514197028554037,20.792737137071935,20.90476041571048,35154000
2019-01-18,21.804288864135742,21.897919323363592,21.48494075253432,21.663006050105025,34634000
2019-01-22,21.5927734375,21.690583100328535,21.309372406979346,21.568528708471977,37156000
2019-01-23,21.528406143188477,21.811805626803576,21.204877281212912,21.697275771854738,31771000
2019-01-24,22.032503128051758,22.30001951582066,21.735727235028346,21.826849466460466,35999000
2019-01-25,22.399507522583008,22.430438094063845,21.811805935638514,22.167938029077547,30333000
2019-01-28,22.372753143310547,22.475580783453374,21.62287100132739,21.866144283198604,31320000
2019-01-29,22.264080047607422,22.371086957514624,22.05591813080691,22.350187531682714,27870000
2019-01-30,22.640274047851562,22.885218421767295,22.351856576013486,22.57172227900336,28727000
2019-01-31,22.42542266845703,22.65531949991308,22.266584190832038,22.618535432851584,21063000
2019-02-01,22.305042266845703,22.53828284531294,22.144532707175987,22.5006648373882,22878000
2019-02-04,22.748952865600586,22.750625521169745,22.149549008951773,22.362725692467016,20761000
2019-02-05,22.571720123291016,22.9587827754076,22.564195566017588,22.735573377246812,22619000
2019-02-06,23.090869903564453,23.40770973221505,22.8016169291726,22.845088428372424,27064000
2019-02-07,22.495649337768555,22.953772018172394,22.262407155730223,22.81081656660814,28646000
2019-02-08,22.9111328125,22.930361174284485,22.32593941075611,22.34851148882404,23903000
2019-02-11,23.04991340637207,23.0733210209768,22.84593071471408,22.939562767657154,18012000
2019-02-12,23.356714248657227,23.440313532941875,23.161928825152515,23.294851511767497,19809000
2019-02-13,23.5180606842041,23.58828350828505,23.238004918303087,23.407710076498702,19190000
2019-02-14,23.533109664916992,23.64513293494388,23.31993299365224,23.457870464582655,16015000
2019-02-15,23.56905746459961,23.749630901926572,23.306555802140664,23.749630901926572,17352000
2019-02-19,23.546485900878906,23.644297179286774,23.42025064136676,23.50384992922249,15152000
2019-02-20,23.69361686706543,23.961970413539913,23.598315377640862,23.679406472309847,16150000
2019-02-21,23.48630142211914,23.68777434848777,23.31826726442934,23.6785787269642,13254000
2019-02-22,23.1151180267334,23.407714780393118,22.96129588827748,23.403535532915765,27225000
2019-02-25,23.290674209594727,23.477099560782992,23.280641465490614,23.472918719231657,19245000
2019-02-26,22.989713668823242,23.241347032289724,22.94373398636182,23.23465800579764,27211000
2019-02-27,22.696287155151367,22.998079523106956,22.53661311656743,22.84091367077106,29146000
2019-02-28,23.01981544494629,23.049074961526962,22.45719560146358,22.569217295079856,31460000
2019-03-01,22.801618576049805,23.253889306475934,22.66618929168225,23.217942361945095,19035000
2019-03-04,22.98052215576172,23.12180494436459,22.64361839369046,22.989717774991703,17382000
2019-03-05,23.157758712768555,23.444503621541774,22.95043227840335,23.03152340885678,21699000
2019-03-06,22.684579849243164,23.15106255631003,22.611848837366885,23.12849047808407,19973000
2019-03-07,22.19636344909668,22.599310785638995,22.076817213089814,22.5867698556216,25411000
2019-03-08,22.086009979248047,22.133660723587592,21.668850705586166,21.866144304121185,22167000
2019-03-11,22.49313735961914,22.61769995624724,22.07430700937004,22.144529832953314,27161000
2019-03-12,22.540790557861328,22.574230912457097,22.092700649040342,22.55165883255734,23324000
2019-03-13,22.672880172729492,22.829210498833625,22.489798516776432,22.61436114039619,32089000
2019-03-14,22.421245574951172,22.76065753938443,22.395329777045806,22.746445547338006,43094000
2019-03-15,24.267940521240234,25.042067355925653,23.700304486779252,23.94775700257871,144066000
2019-03-18,24.564722061157227,24.827222138825995,24.261257072141603,24.26292972762418,56746000
2019-03-19,25.022003173828125,25.161613276479162,24.587288222417005,24.591469063126393,51556000
2019-03-20,24.54714012145996,25.219374775979897,24.48472316990461,25.135028718113627,41263000
2019-03-21,25.0338134765625,25.25058198172937,24.544608296064375,24.6188319866945,27379000
2019-03-22,24.68377685546875,25.003446920976607,24.578344695165168,24.959587103679905,23307000
2019-03-25,24.642452239990234,24.812830359779536,24.375919701738454,24.645825825218626,23878000
2019-03-26,25.053218841552734,25.259023654774303,24.817051757349038,24.828860111559223,28009000
2019-03-27,24.96381187438965,25.192388780986665,24.667758431754297,25.098764946466318,21862000
2019-03-28,25.225278854370117,25.582061599892807,24.938503223992416,25.05996193295502,33030000
2019-03-29,25.363605499267578,25.528924029524482,25.15864533547207,25.406622326473805,24493000
2019-04-01,25.792083740234375,25.873054606604377,25.282635403158054,25.566037457371277,27040000
2019-04-02,25.56097984313965,25.92366682622689,25.523867185393872,25.823294212354725,22857000
2019-04-03,25.657974243164062,25.927880354506204,25.457230647812136,25.82835235529124,22266000
2019-04-04,25.472415924072266,25.809798586167325,25.444581029956115,25.704366403714655,15228000
2019-04-05,25.66472053527832,25.678216483890633,25.455543788774694,25.64110383178222,18875000
2019-04-08,25.68159294128418,25.750757071411343,25.47241617138457,25.65291505275499,13899000
2019-04-09,25.594715118408203,25.65038329588373,25.328182583562725,25.521334412134436,11621000
2019-04-10,25.93716049194336,25.95909121010198,25.5567609884605,25.60736959554925,14992000
2019-04-11,26.097412109375,26.1632010318103,25.829192020753137,25.99113695370239,16669000
2019-04-12,26.740129470825195,26.774711533451356,26.195256062244322,26.261046602395833,30087000
2019-04-15,26.686992645263672,26.781461074611627,26.414555933219777,26.740130231840244,16216000
2019-04-16,26.864118576049805,26.99147985867618,26.661688992617393,26.99063686459915,21116000
2019-04-17,27.035343170166016,27.069925234935884,26.80845226382281,27.010880252558525,18138000
2019-04-18,26.87424087524414,27.197284589711423,26.835442231496533,27.078358067324796,26548000
2019-04-22,26.56890869140625,26.812667512198143,26.50143216225496,26.7645911085752,13504000
2019-04-23,26.62289047241211,26.829538257193263,26.500590363834924,26.717358904500095,19777000
2019-04-24,26.51239776611328,26.738444060425476,26.41624334920941,26.533483880024487,23335000
2019-04-25,26.300683975219727,26.395995380513515,25.857869229358972,26.395995380513515,26732000
2019-04-26,26.181758880615234,26.227304687684605,25.734725923538956,26.07548372201955,16404000
2019-04-29,26.376596450805664,26.541070368809468,26.184289252397857,26.251765772829344,13404000
2019-04-30,26.855682373046875,26.857368361110787,26.360572994625564,26.42720652479655,18953000
2019-05-01,26.897857666015625,27.260544628271127,26.880145136720397,27.032810729817566,18158000
2019-05-02,26.63806915283203,27.175352329845335,26.503959107073154,26.988946090887115,20428000
2019-05-03,26.6287899017334,26.708076381477177,26.20537526053697,26.564688575027148,19214000
2019-05-06,26.279600143432617,26.309965624585132,25.754969893779467,25.8764286008551,14371000
2019-05-07,25.91860008239746,26.115125470788957,25.618328516920435,26.033310007728208,21734000
2019-05-08,25.589651107788086,25.949807406335548,25.56603440681888,25.750751436013914,15099000
2019-05-09,25.64616584777832,25.79714383450093,25.038032495439015,25.303722027179248,22282000
2019-05-10,25.63773536682129,25.75919410228631,25.02201174732771,25.576163004871933,21025000
2019-05-13,24.74535369873047,24.939350131632747,24.30844304298786,24.78246635358234,37864000
2019-05-14,25.472415924072266,25.69171344785848,24.92248130003523,24.94019382946644,34277000
2019-05-15,25.672317504882812,25.959093198616742,25.18648577923398,25.326500040456768,18166000
2019-05-16,25.075143814086914,25.565192010253945,24.856687702502903,25.282634568198365,34233000
2019-05-17,24.45098876953125,24.761381142980216,24.326156459577938,24.694747604144514,39094000
2019-05-20,22.991804122924805,23.61258877220348,22.658638089904564,23.448113240715895,65162000
2019-05-21,23.222911834716797,23.598250095142173,23.165556066116128,23.371359220329342,25060000
2019-05-22,22.70755958557129,23.200138370441653,22.68647186474956,22.813834748638385,31809000
2019-05-23,21.937482833862305,22.39294896550059,21.775537890375606,22.316194681409453,46607000
2019-05-24,21.58745002746582,22.41403794879428,21.57058049223036,22.15762777003847,27963000
2019-05-28,21.46430206298828,21.738426338333397,21.094024990661893,21.64058433581019,61965000
2019-05-29,21.433942794799805,21.623719447511554,21.21970483181982,21.31754524659018,28132000
2019-05-30,21.64480209350586,21.70552983591596,21.433937765510283,21.47948357231786,17310000
2019-05-31,21.224760055541992,21.570577435018894,21.17077948096013,21.342845176686513,22192000
2019-06-03,21.354658126831055,21.78903823413839,21.187653576745625,21.301518926050083,28911000
2019-06-04,22.410661697387695,22.43596599723053,21.572265522888767,21.673479504725627,36805000
2019-06-05,22.412353515625,22.90071420706759,22.132325002849147,22.689849828295664,23651000
2019-06-06,23.0086727142334,23.195077356731748,22.37523670137998,22.52199810156428,32687000
2019-06-07,23.184110641479492,23.43714879944896,23.050000594720064,23.176520478088367,25963000
2019-06-10,23.634521484375,24.01913755967875,23.340155653590607,23.34099864772826,23280000
2019-06-11,23.910329818725586,24.607868799661382,23.567043007234936,24.50159363145803,37105000
2019-06-12,23.594036102294922,23.88334237002221,23.39835366781472,23.757667061935237,27057000
2019-06-13,23.75260353088379,23.860566298155693,23.398351354334586,23.745013366584086,37735000
2019-06-14,22.43006134033203,22.612247790744103,21.716495865989675,21.77047804940964,100797000
2019-06-17,22.43343734741211,22.663701830480434,22.042917111108164,22.338125924314507,35785000
2019-06-18,23.452335357666016,23.87153350408964,22.474767809188577,22.61731265018725,54920000
2019-06-19,23.40509796142578,23.538363409020032,23.086270871240526,23.51390371268599,28920000
2019-06-20,23.53667640686035,24.07648856110095,23.37726206425296,23.828511588582295,57291000
2019-06-21,23.331457138061523,23.928389739168313,23.32890228484967,23.554560953535347,45399000
2019-06-24,23.77511215209961,23.796400430491186,23.417463552869933,23.461743886568684,20506000
2019-06-25,23.546043395996094,24.08847783162082,23.504317920054397,23.771703670457402,24436000
2019-06-26,23.965852737426758,24.18640328844057,23.68143736314473,23.722311759583476,24774000
2019-06-27,24.329465866088867,24.562789093497823,24.033128881735948,24.09273670914125,21813000
2019-06-28,24.512548446655273,24.6351716575386,24.25367993066523,24.512548446655273,49265000
2019-07-01,25.576128005981445,26.035962619233977,25.233806899341214,25.689382882364622,44832000
2019-07-02,25.14865493774414,25.603378241049008,25.026882795321306,25.450952730205838,19011000
2019-07-03,24.2596378326416,24.59088840409243,24.10039886718873,24.158304536150254,49411000
2019-07-05,24.069746017456055,24.306475171834233,24.010989267025288,24.154048051245265,24565000
2019-07-08,23.4140567779541,23.94456806263344,23.365517815814435,23.843234756697555,34291000
2019-07-09,23.46259117126465,23.500910715853475,23.196909212007608,23.28546986509329,26131000
2019-07-10,23.374889373779297,23.741052022258422,23.332311188473565,23.66100698291368,30134000
2019-07-11,23.507728576660156,23.626093161561915,23.242897644301475,23.437901332655322,20712000
2019-07-12,24.302215576171875,24.34819968309625,23.534975169939237,23.534975169939237,21971000
2019-07-15,24.55341911315918,25.077118472476155,24.462303607313626,24.788446086151126,30334000
2019-07-16,24.194921493530273,24.506585957152467,24.04675300884174,24.438462497247492,14617000
2019-07-17,24.275821685791016,24.46401352668284,24.114880532806836,24.31669609346081,15453000
2019-07-18,24.67604637145996,24.720326705248276,24.166821720798577,24.369489964588315,19357000
2019-07-19,24.694778442382812,24.963866360002832,24.654755116799638,24.850611490555757,22047000
2019-07-22,25.218481063842773,25.545474696405197,24.885528272112076,24.95024418845439,33905000
2019-07-23,25.612741470336914,25.74728623734904,25.47904940380864,25.503745234012406,19692000
2019-07-24,25.867355346679688,25.961876792044883,25.588899092680354,25.648508542923466,19006000
2019-07-25,25.579532623291016,25.727701113508406,25.49523058970143,25.727701113508406,15741000
2019-07-26,25.624666213989258,25.803491333263608,25.591456368358404,25.68172081648941,14996000
2019-07-29,25.694490432739258,25.763464969262333,25.287451823983105,25.65106117868104,12068000
2019-07-30,25.50885581970215,25.625518250874983,25.2993757136082,25.468834115540403,11164000
2019-07-31,24.693925857543945,25.616999276604343,24.411212615163965,25.54887581899597,20819000
2019-08-01,24.297956466674805,25.360682673959257,24.040790143580153,24.620691390921007,21911000
2019-08-02,23.718059539794922,24.170229596271028,23.49495409096543,24.01950624411233,20080000
2019-08-05,22.79243278503418,23.18244018611629,22.487580129130954,23.15774435174133,27765000
2019-08-06,22.68854522705078,23.17733276546632,22.528455134901908,23.00276625151558,22199000
2019-08-07,22.995952606201172,23.223315098267122,22.395613952739065,22.48332355945797,22244000
2019-08-08,23.075143814086914,23.209688600057543,22.353034713633043,23.024051618086553,29163000
2019-08-09,23.47962760925293,23.89007220239384,22.95592813405606,22.95592813405606,30735000
2019-08-12,23.471960067749023,23.69080686797498,23.207981860553605,23.27951125066175,20040000
2019-08-13,24.158306121826172,24.311582691001767,23.16455271805549,23.443008968907677,22340000
2019-08-14,23.124530792236328,23.856006508848257,23.024048566378713,23.740196788641267,27108000
2019-08-15,22.875879287719727,23.228418142300654,22.553144344504858,23.161998461025252,20010000
2019-08-16,23.31357765197754,23.481332290491817,23.16029943398006,23.17477585449686,17458000
2019-08-19,23.73934555053711,23.849194487515547,23.469406563993864,23.80065715170812,17489000
2019-08-20,23.874738693237305,24.265597061128034,23.588619544331024,23.68654690535308,17920000
2019-08-21,24.481889724731445,24.5466072499132,24.188107632743524,24.238348741172157,19381000
2019-08-22,24.492111206054688,24.64453833096864,24.230687837227965,24.557681441540804,12294000
2019-08-23,23.173065185546875,24.309877214802693,23.08109860693838,24.182997022048564,25742000
